SMILES,value
O=C(NCc1ccc(Cl)cc1Cl)c1nc2ccccc2s1,3.82895
COc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,4.07284
O=C(Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1)c1ccccc1,6.22577
C/C=C(/C)C(=O)O[C@@H]1CC(C)(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@]21C(=O)O,4.49485
Cc1ccc(-c2cnc(Nc3ccc(OCCCN(C)C)cc3)c(C(N)=O)n2)cc1F,6.1549
CC(NC(=O)Nc1ccccc1O)(C(F)(F)F)C(F)(F)F,4.40302
CCCCOc1ccc(C(=O)Nc2nnc(-c3ccc(OC)c(OC)c3)o2)cc1,5.51244
CCC(C)Oc1ccc(C(=O)NC(=S)Nc2ccc(NC(=O)c3ccco3)cc2)cc1,6.02927
O=C1C(=O)N(CCCCBr)c2ccccc21,4.27804
O=C1C(=O)N(CCc2ccccc2)c2ccc(Cl)cc21,4.66799
CC(=O)c1ccc(S(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1,4.99531
O=[N+]([O-])c1nc2n(c1Br)C[C@H](OCc1ccc(OC(F)(F)F)cc1)CO2,4.60206
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)Nc1ccccc1F,5.0229
O=C1C(Br)=CC2(C=C1Br)CCNC1=C2C2=NCCc3c[nH]c(c32)C1=O,5.09691
O=C1Nc2ccccc2B(O)N1c1ccccc1,4.32315
Cc1ccc(CNC(=O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cc1,7.04576
O=C(Nc1nc2ccccc2[nH]1)C1CCCN1/C=C/C(=O)C(F)(F)F,4.09266
COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,6.60206
COc1ccc(C(=O)N/N=C2\C(=O)Nc3ccc(Br)cc32)cc1,4.18045
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.83131
COc1cnc(-c2ccccn2)nc1Sc1ccccc1,5.57577
Oc1nc(-c2ccccn2)nc(C(F)(F)F)c1Br,6.31247
Fc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,5.58771
C/C(=N\NC(=O)c1ccncc1)c1ccc(O)cc1,7.3098
CSc1nsc(SCC(=O)c2ccccc2)n1,4.56642
N#Cc1c(O)c2c3ccccc3n(Cc3ccccc3)c2c2[nH]c3ccccc3c12,4.21753
CC(C)c1cccc2c1NC(=O)C21N(C)CCC12CCCCCC2=O,4.13413
O=C(Nc1nnc(-c2ccccc2Cl)o1)c1cccc(Oc2ccccc2)c1,6.01329
O=C1CC(c2ccccc2)=NN1C1CC(C(F)(F)F)Nc2c1cccc2C(F)(F)F,4.90309
CCCCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.07954
CCCn1cc(C(=O)O)c(=O)c2ccc(N3CCC(N)C3)cc21,4.90219
Cc1cc(C)c2cc(C(=O)N(C)C3CCCCC3)[nH]c2c1,3.34679
Cc1nc2sccn2c1C(=O)NNC(=O)C1CCCCC1,4.69037
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC(C)C3,5.101
CCOC(=O)Cc1cc(=O)n2nc(C(F)(F)F)c(-c3ccccc3)c2[nH]1,4.42687
O=[N+]([O-])c1cc(C[Se]c2nnn(Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc([N+](=O)[O-])c1,6.0
COc1ccc(NC(=O)NC2CCN(c3cc(C)nc4ccccc34)CC2)cc1,4.49458
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2O)NC(=S)N1,5.61979
O=C1N=C(N2CCN(C(c3ccc(Cl)cc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.64203
CCCn1c(=O)c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(O)c2ccccc21,4.0
CCNC(=O)Nc1nc2cc(-c3cncnc3)c(OCCOC)nc2s1,6.17393
Cc1ccc(CNC(=O)c2c(-c3ccc4sc5ccccc5c4c3)nc3ccccn23)cc1,4.55393
Cc1cc(N/N=C/c2ccc[nH]2)c2cc3c(cc2n1)OCO3,4.97469
Cc1cc2nc(/C=C/c3ccccc3)[nH]c2cc1C,4.67306
Cc1ccc(NC(=O)NC2CCN(c3cc(C)nc4ccc(C(F)(F)F)cc34)CC2)cc1,4.55207
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccccc4)CC3)c2c1,4.82915
CCC(C)c1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=O)cc1,5.24743
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCOCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,3.98727
COCCN1CCN(C(=O)c2nc3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,6.29936
CN1CCN(C(=O)CSc2nnc(-c3cccnc3SCc3ccccc3)o2)CC1,3.24706
CCOC(=O)C1=C(C)NC(=O)NC1c1coc2ccc(-c3ccccc3)cc2c1=O,4.51272
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCCc1ccc(OC(F)(F)F)cc1)C2,6.79588
C/C(=N\NC(=S)N1CCOCC1)c1ccccn1,5.53018
Cc1cc(C)cc(NC(=S)NC2CCCC2)c1,4.27992
Cc1c(Cc2ccc(Cl)cc2)c(NCCCN(C)C)n2c(nc3ccccc32)c1C#N,5.4206
O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)NC1CCCC1,4.35221
CCOc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,4.94329
COc1ccc2nc(C)cc(N3CCC(NC(=O)Nc4ccc(Cl)cc4)CC3)c2c1,4.7607
O=c1cc(C2Cc3ccccc3C2)[nH]c2c(-c3ccc(F)cc3)cnn12,6.23136
CC(C)CNc1nc(N2CCCCC2)nc2ccccc12,4.60206
CCOC(=O)/C=C/CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3,4.45297
CCOc1ncc(Nc2cc(NCCC3CCOCC3)nc3cc(OC)c(OC)cc23)cc1F,5.20761
Cc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N\C2CCOCC2)cn1,7.21836
CC(C)S(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccccc3S(C)(=O)=O)o2)c1,4.0
C=CCN1CC(c2nc3ccccc3n2CCCCOc2cccc(C)c2C)CC1=O,4.8389
Cc1ccc(/C=N/NC(=S)NO)cc1,4.88706
COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl,5.21932
