SMILES,value
COc1ccc(CCNCC(O)Cn2c3ccccc3c3ccccc32)cc1OC,4.9742
COC(=O)COc1ccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,4.91348
CCOC(=O)C1C(c2ccccc2)NC(c2ccccc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,4.90136
O=C(N/N=C/c1c(F)cccc1F)c1ccncc1,6.41702
O=c1oc2c(Cl)cc(Cl)cc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,5.69897
COc1ccc2c(c1)CN(c1ccc([N+](=O)[O-])cc1)CO2,4.63072
O=C(/C=C/c1ccccc1Cl)c1ccc(-n2cccc2)cc1,4.09029
ClCCSc1nnc(COc2ccc(Cl)cc2Cl)o1,6.95861
c1ccc(-c2ncc(-c3ccc(OCCCn4ccnc4)cc3)s2)cc1,5.30103
O=C(NNC(=S)Nc1ccccc1F)c1cnc2c(C(F)(F)F)cccc2c1O,5.72981
CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,4.99657
O=c1[nH]c2c(n3ccnc13)Cc1c(-c3cccc(Cl)c3)cccc1-2,4.65758
O=Cc1cccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)c1,6.20412
CCNC(=O)Nc1nc2cc(-c3cncnc3)c(OCC3CCOC3)nc2s1,5.83162
COc1nc2ccccc2cc1/C=C/c1noc(C)n1,5.97881
CCOc1ccc2c(c1)O/C(=C\c1cccc(OCC(=O)OC)c1)C2=O,5.63562
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(-c3ccc(C(F)(F)F)cn3)cc1)C2,6.39126
CCOC(=O)CSc1nc(N)c(C#N)c(CC(C)C)c1C#N,5.84224
CCCCC(O)CN1CCC(COc2cccc(C(=O)c3ccc(Cl)cc3)c2)CC1,4.72699
O=S(=O)(c1ccc(NC(Cc2ccco2)n2nc(-c3ccccc3)oc2=S)cc1)c1ccc(NC(Cc2ccco2)n2nc(-c3ccccc3)oc2=S)cc1,5.83831
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3cccc(F)c3)n2)CC1,5.02371
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCSCC3)c([N+](=O)[O-])cc2c1=O,4.83714
CC(=O)NC(=S)NNC(=O)c1ccc(C(C)(C)C)cc1,5.57479
OC1(c2nnc(-c3ccccc3)[nH]2)CCCCC1,4.29413
CSc1c(C)[n+]([O-])c2ccccc2[n+]1[O-],4.13673
CCCCCCCC(=O)Nc1nc(-c2ccccn2)cs1,5.42747
CC(=O)c1ccc(C(=O)Nc2nnc(-c3cc(Cl)ccc3Cl)o2)cc1,5.07885
Cc1ccccc1[C@@H]1CC(c2ccccc2O)=NN1C(N)=S,4.79588
Cc1ccc(C)c(N2CCN(C(=O)CCCCCn3c(=O)[nH]c4ccsc4c3=O)CC2)c1,4.83154
CN1CC2=C(OC(N)=C(C#N)C2c2cccc(F)c2)/C(=C/c2cccc(F)c2)C1,5.85276
CC(=O)N1CCN(c2nc(-c3cc(C(F)(F)F)ccc3F)cs2)CC1,3.92885
Cc1cc(C)c2nc(C(=O)NC3C4CC5CC(C4)CC3C5)[nH]c2c1,5.82391
O=C(Oc1ccc(/C=N/O)cc1)c1ccccc1Cl,4.54548
CC(C)c1cccc(C(C)C)c1OCCCn1ccnc1,5.48333
Cc1ccccc1NCCCn1c(C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,4.59503
CCN(CC)C(=O)C1CCCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)C1,5.46597
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)c3cccc(C#N)c3)c(N3CCOCC3)cc21,4.92537
CN(C)CCCn1c(SCC(=O)Nc2nc(-c3cccc(Br)c3)cs2)nc2ccccc2c1=O,5.25088
Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)c(O)c1)N1C(=N2)C(Nc2ccccc2)=Nc2ccccc21,5.82362
