SMILES,value
Fc1cccc(-c2cncnc2-c2cccs2)c1,4.60747
COc1ccc2c(=O)c(Cl)c(-c3ccc(N4CCCCC4)cc3)[nH]c2c1,5.54975
O=C(Nc1nc2c(s1)CCCC2)c1ccc(Cc2ccccc2)cc1,4.83629
Fc1ccc(-n2cc(Cn3c(-c4cccc(F)c4)nc4ccccc43)nn2)cc1,6.23657
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cc(-c3ccc(OC(F)(F)F)cc3)ccn1)C2,5.43196
CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2cccc(C(F)(F)F)c2)CC1,4.29277
O=C(CCSc1ccc(Cl)cc1)Nc1nc(-c2ccccn2)cs1,5.075
COc1ccc(C)cc1/N=N/c1ccc(O)c2ncccc12,4.49704
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc(C)cc4)CC3)c2c1,5.46218
COc1nc([N+](=O)[O-])cn1CC(O)c1ccc([N+](=O)[O-])cc1,4.28478
Cc1cc2nc(CCc3ccccc3)[nH]c2cc1C,5.20066
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ncc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,6.33993
Cc1[nH]c(-c2cccc(C(F)(F)F)c2)nc1-c1cccc(C(F)(F)F)c1,4.85387
COc1cc(OC)cc(C(=O)Nc2nnc(-c3cc(Cl)ccc3Cl)o2)c1,4.30258
O=C(Nc1cc(F)ccc1Cl)c1cc(Cl)ccc1O,5.50864
O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(Cl)ccc1O,5.79588
O=C(CSc1nc2ccccc2o1)Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,4.99529
COC1CCC(/N=c2\cc3n(-c4ccc(Cl)cc4)c4ccccc4nc-3cc2Nc2cccnc2)CC1,7.23047
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1cc(-c3ccc(C(F)(F)F)nc3)ncn1)C2,4.86524
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Br)cc1F,5.95118
COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,6.60206
O=C(O)c1cnc2ccc(Cl)cc2c1Nc1ccccc1F,4.03824
COc1ccc2ncc(C(=O)O)c(Nc3ccc(OCCCN4CCOCC4)cc3)c2c1,4.24306
COC(=O)/C(=C/c1ccccc1[N+](=O)[O-])CSC(=N)Nc1ccccc1,4.79588
CN(C)c1ccc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cc1,4.07335
O=C(Nc1nnc(C2=COCCO2)o1)c1cccc([N+](=O)[O-])c1,5.22012
C=CCn1c(=O)c(C(=O)Nc2cc(F)ccc2C)c(O)c2ccccc21,4.0
CC(C)c1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=S)cc1,6.15051
NNC(=O)c1cccnc1,2.72125
CC(C)OC(=O)c1ccc(N)cc1,4.52177
Cc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)C(C)C)cc3)o2)cc1C,5.55222
C(=N/Nc1nc(-c2ccccc2)cs1)\c1ccc(-n2cncn2)cc1,4.14116
Cc1nc2sc3ccccc3n2c1C(=O)Nc1ccc(Br)cc1,4.79102
COc1ccc(NC(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)c(OC)c1,4.16886
CN1CCN(C(=O)CSc2nnc(-c3cccnc3SCc3ccccc3)o2)CC1,3.24706
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,3.89279
Cc1cc2ncn(Cc3ccccc3C)c2cc1C,4.23896
Cc1ccc(C(C)C)c(OCCn2c(CO)nc3ccccc32)c1,4.89069
ONC(=S)N/N=C/c1ccccc1,4.19368
