SMILES,value
O=C(O)CCNc1[nH]cnc2ncnc1-2,4.21946
Cc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N\C2CCOCC2)cn1,7.21836
CSc1ccc(-c2cccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)c2)cc1,6.5269
O=C(/C=C/C=C/c1ccccc1)c1cccc([N+](=O)[O-])c1,2.44606
CC(=O)Nc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(=O)c2ccccc2)cs1,5.80688
C=CCN1CC(c2nc3ccccc3n2CCCCOc2cccc(C)c2C)CC1=O,4.8389
CCOC(=O)c1nc2ccccc2s1,3.91854
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3ccc([N+](=O)[O-])cc3)C12,4.20901
O=C(Nc1nc2c(s1)CCc1ccccc1-2)c1cccc(Br)c1,4.64377
O=c1oc2ccccc2c(=O)n1Cc1ccccc1,4.49485
COc1cccc(C2=CC(c3c(F)cccc3Cl)n3nnnc3N2)c1,4.49132
COCCc1nc2ccc(C(=O)NCc3c(C)nn(-c4ccc(F)cc4)c3C)cc2o1,4.0
COc1ccc(CCNc2cnnc(NCCc3ccc(OC)cc3)n2)cc1,4.54856
O=[N+]([O-])c1cc(-c2nnc(-c3ccncc3)o2)cc([N+](=O)[O-])c1,4.74324
CCCC(C)Nc1n[n+]([O-])c2ccccc2[n+]1[O-],5.25775
COc1ccccc1-n1c(/C=C/c2ccco2)nc2ccccc2c1=O,4.51422
O=C(/C=C/c1ccc2c(c1)COC2)Nc1nnc(-c2ccccc2)[nH]1,4.72584
Clc1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Sc2nnnn2-c2ccccc2)cc1,4.29414
CCCCc1c(C)c(C#N)c2nc3ccccc3n2c1Cl,4.99508
CCCCCC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(C)C,5.45516
Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1[N+](=O)[O-],4.0
N[C@@H](Cc1ccccc1)[C@H](O)CNCc1ccc2c(c1)OCO2,3.49757
O=C(COc1ccc2ccccc2c1)c1ccc(Cl)cc1,3.96407
Ic1ccc(OCCCCn2cnc3ccccc32)cc1,4.79086
N#Cc1ccc(C(=O)Nc2nnc(-c3ccc(Br)cc3)o2)cc1,4.82294
Cc1ccc(C)n1-c1ccc(C(=O)NN=C(c2ccccc2)c2ccccc2)cc1,4.10007
c1ccc(-c2ccccn2)nc1,3.79561
Cc1ccc(OCC(=O)c2ccc(F)cc2)cc1C,4.70641
Cc1ccc(NC(=O)COc2ccc(-n3ccnc3)cc2)cc1Cl,5.41748
Cc1cc(C)c2c(Cn3cc(COc4ccc(OCc5cn(Cc6cc(=O)oc7cc(C)cc(C)c67)nn5)cc4)nn3)cc(=O)oc2c1,5.01346
COc1ccccc1/C=C1\CN(C)CC2=C1NC(=S)NC2c1ccccc1OC,4.21183
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc2c1C(=O)CC(c1ccco1)C2,4.81179
Cn1c(/C=C/c2ccco2)nc2ccccc2c1=O,4.11446
Fc1ccc(-c2cncnc2)c(F)c1,4.79237
CCOC(=O)Cn1cc(/C=C(/C#N)c2nc3cc(OC)ccc3[nH]2)c2ccccc21,5.41784
COc1ccccc1/C=C1\CN(C)CC2=C1OC(N)=C(c1nc(-c3ccc(Cl)cc3)no1)C2c1ccccc1OC,5.25964
COc1cccc(Cl)c1-c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,6.6952
CCN1CCN(CC(O)COc2ccc(CN(C)CCc3cnn(C)c3)cc2OC)CC1,4.0
