SMILES,value
O=C(NC(=S)N1CCN(C/C=C/c2ccccc2)CC1)c1ccc(Cl)cc1,5.95363
ClCC/C=C/c1ccc(OCc2ccc(OCCN3CCCCC3)cc2)cc1,4.95267
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(-c2ccc(Br)cc2)o1,5.18329
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCCCCc1ccc(OC(F)(F)F)cc1)C2,7.40894
O=C(c1nc2cc(C(F)(F)F)cc([N+]3=NOC(O)C3)c2s1)N1CCCCC1,4.09732
CCOC(=O)c1ccc(-c2coc3cc(OC(C)C(=O)OCC)ccc3c2=O)o1,5.17147
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)o1)c1ccc2ncsc2c1,4.0
FC(F)(F)c1ccc(CCNc2nc(N3CCCCC3)nc3ccccc23)cc1,5.24413
Cc1ccc(-c2csc3ncnc(Oc4ccc5c(C)cc(=O)oc5c4)c23)cc1,6.70997
CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)Cc3ccccc3)cc2)o1,5.90763
CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CC)c3ccccc3)cc2)o1,5.31489
Cc1nc2sc3ccccc3n2c1C(=O)NNC(=O)c1cccc2ccccc12,4.80688
CCOc1ccc2ccccc2c1C(=O)NCCc1cc2ccc(C)cc2[nH]c1=O,4.01926
CCOc1ccccc1C(=O)Nc1cccc(-c2csc(-c3ccccc3)n2)c1,4.20207
CC(Oc1ccccc1)C(=O)Nc1cccc(-c2csc(-c3ccccc3)n2)c1,5.03016
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)NCc4ccco4)c(=O)c23)C1,4.42767
COc1ccc(-c2cc3ccccc3n2CC(O)CNCCc2ccccc2)cc1,5.18598
CC(C)NCC(O)Cn1c2c(c3ccccc31)CCc1c-2cnn1-c1ccccc1,4.99435
CCOC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CC(C)(C)NC2(C)C,3.94808
c1ccc(CN2CCC(Nc3nc(-c4cccs4)nc4ccccc34)CC2)cc1,5.32057
CSc1ccc2nc(Nc3nc4ccc5nc(C)sc5c4s3)sc2c1,4.21724
C1=CC2CC1CC2CN1CCC(N(CCc2ccccc2)Cc2ccccc2)CC1,5.41014
COc1ccccc1NC(=O)Cn1c(C)cc(=O)c2cc(Br)ccc21,5.74909
O=C(NCc1ccc(OC(F)(F)F)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.78102
O=C(CN[C@@H]1COc2nc([N+](=O)[O-])cn2C1)Nc1ccc(OC(F)(F)F)cc1,4.94313
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc4ccccc4c3)cc1)C2,6.70363
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc4ccccc4c3)c1)C2,6.20783
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccccc1-c1ccc3ccccc3c1)C2,5.65226
