SMILES,value
COc1cccc(-c2csc(NC(=O)C3CCCCC3)n2)c1,4.44146
CC(C)(C)c1ccc(C(=O)NC(=S)NCc2ccco2)cc1,5.04878
Cn1ccnc1C(O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,4.98813
CCCCc1ccc2nc(NC(=O)c3cccs3)sc2c1,4.53289
C/C(=N\NC(=S)SCc1ccccc1)c1ccccc1O,3.80134
C=C(C)[C@@H]1CCC2=C(CCC(C(C)C)=C2)[C@@]1(C)CCC(=O)OC,4.42022
O=C(Nc1nc(-c2ccccn2)cs1)c1cccnc1Cl,6.44299
Cc1ccc2sc(-c3ccc(NC(=O)CCl)cc3)nc2c1,3.19976
Cc1cc(CNC2CCCCC2)c(C)n1-c1ccc(Cl)cc1,6.19985
Clc1cc(Cl)c2c(c1)NC(c1cccnc1)C1CC=CC21,4.11185
O=[N+]([O-])c1ccc(Sc2nc3ccccc3o2)c([N+](=O)[O-])c1,5.43262
O=C1N(c2ccc3c(c2)OCCO3)C(c2ccccc2)C1(F)F,5.59074
O=C(Oc1cccc2cccnc12)c1cc2ccccc2oc1=O,4.96478
Cc1c(/C=N/n2cnnc2)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
O=C(Nc1nc(-c2cc(F)ccc2F)cs1)c1ccccn1,5.42045
Cc1cc(NC(=O)CSc2nnc(-c3ccncc3)o2)no1,4.71688
Cc1c(C(=O)CSc2nc[nH]n2)[n+]([O-])c2ccccc2[n+]1[O-],5.91044
O=C(N/N=C/c1ccc(Oc2ccccc2)cc1)c1ccncc1,5.69759
O=C(NN=C(c1ccccn1)c1ccccn1)Nc1ccccc1,4.40461
Cc1cc(NCc2ccccn2)n2ncc(-c3cncnc3)c2n1,3.79588
CCCCOc1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1,4.12097
COc1ccc(N2C(C)=Nc3ccc(C)c4nc(C)cc2c34)cc1,4.40635
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1N(CC)CC,5.42239
Cc1cc(C)nc(/N=C(\N)Nc2ccc(-c3ccccc3)cc2)n1,5.56257
O=C(CSc1nc2ccccc2c(=O)[nH]1)NC1CCCCC1,6.22185
c1ccc2c(-c3ccc(CNCC4CCNC4)cc3)cncc2c1,5.255
Cc1cc(CN2CCC3(CC2)OCCc2sccc23)oc1C,5.4318
c1ccc2c(c1)-c1ccccc1C2C[C@@H]1CCCN2CCCC[C@H]12,4.69897
CCC(C)[C@@H](CNC)N1CCN(CCc2ccc(C)cc2)CC1,4.02733
CCn1nnc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)n1,4.70226
Cc1ccc2oc(=O)n(CCCOc3ccc(Cl)cc3)c2c1,4.49287
Cc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1,4.48137
Cc1cc(C)c(OCCCCNCc2ccccc2)c(Cl)c1,4.59838
Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12,5.27338
c1ncn(-c2ccc(COc3ccc(-n4cncn4)cc3)cc2)n1,5.325
c1ccc(-c2nnc3sc(-c4cc5ccccc5o4)nn23)cc1,4.5386
CC(NC(=O)c1ccc([N+](=O)[O-])o1)C12CC3CC(CC(C3)C1)C2,4.68063
Cc1ccc(NC(=O)Cc2cccc(Oc3ccccc3)c2)nc1,4.29881
O=[N+]([O-])c1ccc2nc3c(c(-c4ccccc4)c2c1)CCCCC3,3.62787
Cc1ccc(-c2cc(C(=O)N3CCCc4ccccc43)no2)cc1,4.41324
O=C(Nc1ccccc1)c1cnc(NCCc2ccccc2)cn1,4.40582
O=C(NCc1ccccc1)c1cncc(NCc2ccccc2)n1,3.8041
COc1cc(C2=NC(n3cccc3)CS2)cc(OC)c1OC,3.80399
CCOC(=O)C1CCc2nc3sc4c(c3c(=O)n21)CCCC4,4.22062
Nc1nc(N)c2c(Sc3ccc4ccccc4c3)cccc2n1,5.06
Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,5.79371
O=C1CC(Sc2cccs2)N1C(=O)NCc1ccccc1,4.70711
