SMILES,value
Cn1cnc(Sc2[nH]cnc3ncnc2-3)c1[N+](=O)[O-],5.04672
CN(CCOCCOc1ccc(I)cc1)Cc1ccccc1,4.51504
CCc1cc(I)ccc1NC(=O)c1ccc([N+](=O)[O-])o1,5.31808
Cc1cc(NC(=O)c2ccc([N+](=O)[O-])o2)c(C)cc1I,5.72333
CC(NC(=O)NNC(=O)c1ccncc1)(C(F)(F)F)C(F)(F)F,6.22287
NNC(=O)c1ccncc1,5.95481
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])o1,5.27491
O=[N+]([O-])c1ccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)c([N+](=O)[O-])c1,5.68404
Cc1c(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)no[n+]1[O-],4.35164
Cc1c(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)no[n+]1[O-],4.37572
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,4.50722
NNC(=O)c1cccnc1,2.72125
O=C(O)c1ccncc1,3.89279
O=[N+]([O-])c1cc(Cn2nnnc2[Se]Cc2ccccc2)cc([N+](=O)[O-])c1,5.09691
O=[N+]([O-])c1ccc(Cn2nnnc2[Se]Cc2ccccc2)c([N+](=O)[O-])c1,5.84948
O=[N+]([O-])c1ccc(C[Se]c2nnnn2Cc2ccc([N+](=O)[O-])cc2)cc1,4.05535
O=[N+]([O-])c1ccc(C[Se]c2nnnn2Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.09691
O=[N+]([O-])c1ccc(C[Se]c2nnnn2Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,5.54845
Cn1nnnc1[Se]Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.49485
O=[N+]([O-])c1ccc(C[Se]c2nnnn2Cc2ccccc2)c([N+](=O)[O-])c1,4.94639
O=[N+]([O-])c1ccc(Cn2nnnc2[Se]Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,4.79588
O=[N+]([O-])c1cc(Cn2nnnc2[Se]Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc([N+](=O)[O-])c1,4.79588
O=[N+]([O-])c1ccc(C[Se]c2nnnn2Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,4.94639
Cn1nnnc1[Se]Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.09691
O=[N+]([O-])c1cc(C[Se]c2nnnn2Cc2ccccc2)cc([N+](=O)[O-])c1,5.87959
O=[N+]([O-])c1ccc(Cn2nnnc2[Se]Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.54845
O=[N+]([O-])c1cc(C[Se]c2nnnn2Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc([N+](=O)[O-])c1,5.24742
