SMILES,value
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.49894
CCOC(=O)COc1ccc2c(C)cc(=O)oc2c1I,6.01233
Cc1ccc2oc(=O)cc(COc3ccccc3I)c2c1,4.49648
Cc1ccc2c(COc3ccccc3I)cc(=O)oc2c1,4.49648
Cc1ccc2c(COc3ccccc3I)cc(=O)oc2c1C,4.2107
COc1ccc2oc(=O)cc(COc3ccccc3I)c2c1,4.51384
COc1ccc2c(COc3ccccc3I)cc(=O)oc2c1,4.51384
O=c1cc(COc2ccccc2I)c2c(ccc3ccccc32)o1,3.93258
O=c1cc(COc2ccccc2I)c2ccc3ccccc3c2o1,3.93258
O=c1cc(COc2ccccc2I)c2cc(Cl)ccc2o1,4.8193
O=c1cc(COc2ccccc2I)c2ccc(Cl)cc2o1,4.8193
O=c1cc(COc2ccccc2I)c2cc(Br)ccc2o1,4.86353
Cc1ccc2oc(=O)cc(COc3cccc(I)c3)c2c1,4.19545
Cc1ccc2c(COc3cccc(I)c3)cc(=O)oc2c1,4.19545
Cc1ccc2c(COc3cccc(I)c3)cc(=O)oc2c1C,4.2107
COc1ccc2oc(=O)cc(COc3cccc(I)c3)c2c1,4.21281
COc1ccc2c(COc3cccc(I)c3)cc(=O)oc2c1,4.21281
O=c1cc(COc2cccc(I)c2)c2c(ccc3ccccc32)o1,4.23361
O=c1cc(COc2cccc(I)c2)c2ccc3ccccc3c2o1,4.23361
O=c1cc(COc2cccc(I)c2)c2cc(Cl)ccc2o1,4.51828
O=c1cc(COc2cccc(I)c2)c2ccc(Cl)cc2o1,4.51828
O=c1cc(COc2cccc(I)c2)c2cc(Br)ccc2o1,4.5625
Cc1ccc2oc(=O)cc(COc3ccc(I)cc3)c2c1,4.49648
Cc1ccc2c(COc3ccc(I)cc3)cc(=O)oc2c1,4.19545
Cc1ccc2c(COc3ccc(I)cc3)cc(=O)oc2c1C,4.51173
COc1ccc2oc(=O)cc(COc3ccc(I)cc3)c2c1,4.21281
COc1ccc2c(COc3ccc(I)cc3)cc(=O)oc2c1,4.21281
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,4.23361
O=c1cc(COc2ccc(I)cc2)c2ccc3ccccc3c2o1,4.23361
O=c1cc(COc2ccc(I)cc2)c2cc(Cl)ccc2o1,5.42206
